,Date,Ticker,Close,High,Low,Open,Volume
0,2025-01-01,AAPL,240.89407348632812,247.746639331188,240.0387452815234,247.5775495908013,181886400.0
1,2025-01-08,AAPL,232.01258850097656,242.38593020042853,228.47193240980468,240.60564677227615,188405800.0
2,2025-01-15,AAPL,221.43038940429688,237.66172962523453,218.1881065481907,233.36519303408483,278149800.0
3,2025-01-22,AAPL,236.9655303955078,238.88505261672515,218.59587650237796,218.59587650237796,349630200.0
4,2025-01-29,AAPL,231.5352020263672,245.84702063532487,224.47377021358304,232.84802258279353,320234800.0
5,2025-02-05,AAPL,231.35617065429688,233.9519911310023,225.96561933608888,227.28839526702725,196086800.0
6,2025-02-12,AAPL,243.40911865234375,244.4844337933725,229.6789521314321,230.1966998347215,188576100.0
7,2025-02-19,AAPL,245.96795654296875,248.91511822751468,242.10480423902743,243.59829494839252,217058200.0
8,2025-02-26,AAPL,234.9061737060547,243.91690424016696,229.20104331359138,243.26973099430813,243402700.0
9,2025-03-05,AAPL,219.88165283203125,240.32256090614925,216.50636447278404,234.3983841944122,286880200.0
10,2025-03-12,AAPL,211.7670440673828,220.78772618792422,207.51556927987718,219.184712100345,274529200.0
11,2025-03-19,AAPL,222.77903747558594,223.12752472855482,210.36314979170828,213.29039410041156,276169200.0
12,2025-03-26,AAPL,222.22146606445312,224.64091375042088,215.29166240454214,222.54006951949563,213091500.0
13,2025-04-02,AAPL,171.67176818847656,224.21277292674523,168.4757067407598,220.35957195409839,546561600.0
14,2025-04-09,AAPL,201.26280212402344,212.0159379888101,171.14407360599276,171.20381080199374,546408600.0
15,2025-04-16,AAPL,198.8732452392578,200.715208155226,188.98632800240432,197.4992288081812,211616000.0
16,2025-04-23,AAPL,210.29345703125,211.31898611202763,201.9199487336702,205.10605923669647,214033200.0
17,2025-04-30,AAPL,197.6485595703125,213.62891356790334,196.16503515467957,208.39174482883476,330897800.0
18,2025-05-07,AAPL,212.0059814453125,212.47394309234727,192.41139023890366,198.3056985333333,271154600.0
19,2025-05-14,AAPL,206.232421875,213.29094416152066,203.6403037562931,211.78551551363847,237730300.0
20,2025-05-21,AAPL,199.60260009765625,206.41186553264848,192.8730785678722,204.54754369535894,240675600.0
21,2025-05-28,AAPL,202.65330505371094,203.1916600585888,196.18298953562038,199.9814279734957,249361300.0
22,2025-06-04,AAPL,202.05511474609375,205.614290973737,199.41316070421206,202.29439208313963,272873000.0
23,2025-06-11,AAPL,195.04644775390625,203.87956803369474,194.61775963167673,202.88260193084048,238218700.0
24,2025-06-18,AAPL,199.69232177734375,202.8227948624406,194.47819310132977,195.34554877900905,252086500.0
25,2025-06-25,AAPL,207.18951416015625,209.55231908550664,198.6554710731913,200.8388293921843,334215100.0
26,2025-07-02,AAPL,209.37286376953125,215.57399467897568,207.50854186504284,208.2762100896838,195975500.0
27,2025-07-09,AAPL,208.47560119628906,212.83233859106392,206.59133570029405,208.8943251717883,214095200.0
28,2025-07-16,AAPL,213.74954223632812,215.1253604284102,208.007022534045,209.66199003865148,242314700.0
29,2025-07-23,AAPL,210.62904357910156,215.03563215352932,210.18041185237743,214.34772307338744,222550400.0
30,2025-07-30,AAPL,202.3043670654297,212.93202975633267,200.8886769737938,211.25711873260408,349909800.0
31,2025-08-06,AAPL,228.95327758789062,230.29918801845167,204.96627368542278,205.00616085169685,429994200.0
32,2025-08-13,AAPL,230.1213836669922,234.67270635441986,228.90370335836764,230.63042319766566,254712300.0
33,2025-08-20,AAPL,228.87376403808594,230.03156093866414,223.3542853881405,229.54248761951618,200921100.0
34,2025-08-27,AAPL,229.28298950195312,232.96597220497986,226.53822101083426,228.1751005199838,152828200.0
35,2025-09-03,AAPL,233.9041748046875,240.86091618064503,232.9160527142261,236.75873450292661,284161000.0
36,2025-09-10,AAPL,237.6969451904297,240.76111223381088,225.52015711463312,231.7482918268318,295594200.0
37,2025-09-17,AAPL,253.9459686279297,256.8504363399061,236.1997942688179,238.51538804365788,420291500.0
38,2025-09-24,AAPL,254.14559936523438,257.1099504859849,250.56241736990665,254.73447330012476,221414100.0
39,2025-10-01,AAPL,255.99209594726562,258.74682474566754,253.4668948842473,254.5548176663714,217119600.0
40,2025-10-08,AAPL,247.29864501953125,258.0281789204901,243.53581282749477,256.03198373337955,210438900.0
41,2025-10-15,AAPL,262.27008056640625,264.7853058703715,244.66365573624842,249.0153616355358,259996500.0
42,2025-10-22,AAPL,268.4882507324219,269.3765722048576,254.9440591751518,262.1503249670943,202446900.0
43,2025-10-29,AAPL,269.5262756347656,276.7924247072025,265.74347732557806,268.76771173647984,306609700.0
44,2025-11-05,AAPL,274.7263488769531,275.38509691087404,266.2624707417656,268.09896656685424,230635200.0
45,2025-11-12,AAPL,267.19000244140625,276.4413560508083,265.0719890725528,274.7429329966632,236127700.0
46,2025-11-19,AAPL,276.7110900878906,280.1179060838009,265.25181100675616,265.28178174324006,257778900.0
47,2025-11-26,AAPL,285.9224548339844,287.1313151163589,275.7319782111398,276.70107261642806,153824200.0
48,2025-12-03,AAPL,276.9208679199219,288.3501755495885,275.8918320462794,285.9324549869947,205198700.0
49,2025-12-10,AAPL,274.353271484375,279.88810105877985,271.53593087885605,277.4903507504651,193876900.0
50,2025-12-17,AAPL,272.1053771972656,275.9018431664247,266.70046141560414,274.7529243097376,312615200.0
51,2025-12-24,AAPL,272.82470703125,275.17251631145746,271.9455552801328,272.08540855158674,85287200.0
52,2025-01-01,ABBV,172.0801544189453,174.6106034008734,170.51778883188356,171.24626094639316,20679500.0
53,2025-01-08,ABBV,168.26531982421875,171.80220065681155,166.13744053673372,171.76385232021258,19373900.0
54,2025-01-15,ABBV,165.4473419189453,168.37078144141606,161.71876271259626,166.3195838892838,28685700.0
55,2025-01-22,ABBV,169.13612365722656,171.6904355928063,162.60521094839473,164.77251173997374,34755000.0
56,2025-01-29,ABBV,183.7847137451172,185.54564836196113,168.33305725651067,168.8361835418273,38091800.0
57,2025-02-05,ABBV,185.60369873046875,188.17736558972732,182.14956456195938,184.33622028662754,22504600.0
58,2025-02-12,ABBV,189.88023376464844,190.6252456946085,184.21043358245973,184.3168638581683,18676300.0
59,2025-02-19,ABBV,197.51412963867188,199.32342942854237,189.64800421892087,190.4026862041892,29896900.0
60,2025-02-26,ABBV,201.0166473388672,208.6602428159896,194.89210084593958,196.98199642678787,38170400.0
61,2025-03-05,ABBV,206.65740966796875,211.56285748193457,199.31376525825354,200.34904287303,32653400.0
62,2025-03-12,ABBV,206.9089813232422,208.5054206338209,201.52943231527078,205.11902169081222,26374500.0
63,2025-03-19,ABBV,194.80502319335938,207.5378873298998,192.9086479683171,207.0831411276285,45389600.0
64,2025-03-26,ABBV,199.57501220703125,205.26415254098706,190.1124469511313,196.5272442204385,37163200.0
65,2025-04-02,ABBV,169.9681854248047,203.8515271553298,166.72692697997743,200.4941535738856,55459300.0
66,2025-04-09,ABBV,171.06153869628906,174.7382036163343,159.05433120180987,162.83742640092447,57238400.0
67,2025-04-16,ABBV,169.6934051513672,172.69121848055212,164.57662312010382,172.37873641759032,32013900.0
68,2025-04-23,ABBV,188.9594268798828,190.9416883484978,170.2988157201906,170.8847121217366,43470600.0
69,2025-04-30,ABBV,182.74900817871094,194.30081780673245,181.3721768100025,189.91641337806877,35162600.0
70,2025-05-07,ABBV,183.57901000976562,188.15872280304617,175.76713724339263,183.74501051805527,42711000.0
71,2025-05-14,ABBV,180.5030975341797,183.23724118038396,172.41781012334044,182.133824244582,41159900.0
72,2025-05-21,ABBV,181.35264587402344,181.6163007786446,176.01127613577003,179.6047308211212,19583800.0
73,2025-05-28,ABBV,182.84664916992188,184.29184147735214,178.08140195627635,180.99133532524647,31093900.0
74,2025-06-04,ABBV,185.04373168945312,187.36776854937264,180.69838054797867,183.97936762670315,21156900.0
75,2025-06-11,ABBV,181.11827087402344,189.03755770370316,180.67885599888007,184.88750018297014,23592900.0
76,2025-06-18,ABBV,181.18663024902344,182.71970255931362,178.01305687998897,180.8936820349657,24963600.0
77,2025-06-25,ABBV,185.52223205566406,187.25059830144653,177.4564633088156,180.94251893329402,51890000.0
78,2025-07-02,ABBV,185.30740356445312,188.46144323520735,182.28029670276138,185.2390425211407,26520400.0
79,2025-07-09,ABBV,182.00686645507812,192.8556051429135,180.65931366128075,184.0672484528567,27436500.0
80,2025-07-16,ABBV,184.28802490234375,189.43914231847265,181.8454322407886,184.10088806016984,25774600.0
81,2025-07-23,ABBV,188.33604431152344,189.58689453329475,183.9531616785348,184.22893755013916,22086400.0
82,2025-07-30,ABBV,195.55548095703125,196.87526753124024,184.7903189038638,188.8777378102439,31809200.0
83,2025-08-06,ABBV,195.6441192626953,197.30863315826855,191.73399343364355,194.25538121659088,21959800.0
84,2025-08-13,ABBV,203.08026123046875,205.19782909007455,196.20553724311634,196.7472301639523,22683800.0
85,2025-08-20,ABBV,205.21754455566406,209.2458561473558,203.45454769506102,203.5333279211586,23122000.0
86,2025-08-27,ABBV,208.72384643554688,208.96023219494523,202.39083013016014,205.67060927710523,16582400.0
87,2025-09-03,ABBV,207.2464599609375,211.10733701937656,204.47884256912545,209.21629611495686,20593100.0
88,2025-09-10,ABBV,212.99838256835938,218.42529090936043,205.29633085309737,207.0593276367788,26000200.0
